timestamp,Predicted,Contrarian_Predicted,close,signal,actual_returns,Strategy_Returns,Contrarian_Strategy_Returns
2021-05-28 08:03:00+00:00,1.0,-1.0,420.95,-1.0,-0.00040368541033442007,-0.00040368541033442007,0.00040368541033442007
2021-05-28 08:09:00+00:00,1.0,-1.0,421.01,1.0,0.00014253474284364742,0.00014253474284364742,-0.00014253474284364742
2021-05-28 08:10:00+00:00,1.0,-1.0,421.0,-1.0,-2.3752404931021154e-05,-2.3752404931021154e-05,2.3752404931021154e-05
2021-05-28 08:11:00+00:00,1.0,-1.0,420.98,-1.0,-4.750593824220939e-05,-4.750593824220939e-05,4.750593824220939e-05
2021-05-28 08:15:00+00:00,1.0,-1.0,420.96,-1.0,-4.7508195163747935e-05,-4.7508195163747935e-05,4.7508195163747935e-05
2021-05-28 08:16:00+00:00,1.0,-1.0,420.95,-1.0,-2.375522614972425e-05,-2.375522614972425e-05,2.375522614972425e-05
2021-05-28 08:24:00+00:00,1.0,-1.0,421.0,1.0,0.00011877895236955816,0.00011877895236955816,-0.00011877895236955816
2021-05-28 08:27:00+00:00,-1.0,1.0,420.96,-1.0,-9.501187648464082e-05,9.501187648464082e-05,-9.501187648464082e-05
2021-05-28 08:28:00+00:00,1.0,-1.0,420.98,1.0,4.751045229967055e-05,4.751045229967055e-05,-4.751045229967055e-05
2021-05-28 08:37:00+00:00,1.0,-1.0,421.08,1.0,0.00023754097581818456,0.00023754097581818456,-0.00023754097581818456
2021-05-28 08:39:00+00:00,-1.0,1.0,421.08,1.0,0.0,-0.0,0.0
2021-05-28 08:43:00+00:00,-1.0,1.0,421.03,-1.0,-0.00011874228175168255,0.00011874228175168255,-0.00011874228175168255
2021-05-28 08:49:00+00:00,1.0,-1.0,421.1,1.0,0.0001662589364179734,0.0001662589364179734,-0.0001662589364179734
2021-05-28 08:53:00+00:00,-1.0,1.0,421.1,1.0,0.0,-0.0,0.0
2021-05-28 08:54:00+00:00,-1.0,1.0,421.08,-1.0,-4.749465685116583e-05,4.749465685116583e-05,-4.749465685116583e-05
2021-05-28 08:55:00+00:00,-1.0,1.0,421.07,-1.0,-2.374845635033651e-05,2.374845635033651e-05,-2.374845635033651e-05
2021-05-28 09:03:00+00:00,1.0,-1.0,421.13,1.0,0.00014249412211753132,0.00014249412211753132,-0.00014249412211753132
2021-05-28 09:09:00+00:00,-1.0,1.0,420.95,-1.0,-0.0004274214613064764,0.0004274214613064764,-0.0004274214613064764
2021-05-28 09:15:00+00:00,1.0,-1.0,421.08,1.0,0.00030882527616116207,0.00030882527616116207,-0.00030882527616116207
2021-05-28 09:18:00+00:00,-1.0,1.0,421.17,1.0,0.0002137361071530286,-0.0002137361071530286,0.0002137361071530286
2021-05-28 09:21:00+00:00,-1.0,1.0,421.2,1.0,7.123014459708976e-05,-7.123014459708976e-05,7.123014459708976e-05
2021-05-28 09:26:00+00:00,-1.0,1.0,421.2,1.0,0.0,-0.0,0.0
2021-05-28 09:27:00+00:00,-1.0,1.0,421.16,-1.0,-9.496676163334161e-05,9.496676163334161e-05,-9.496676163334161e-05
2021-05-28 09:29:00+00:00,-1.0,1.0,421.13,-1.0,-7.123183588186865e-05,7.123183588186865e-05,-7.123183588186865e-05
2021-05-28 09:30:00+00:00,1.0,-1.0,421.12,-1.0,-2.3745636739236353e-05,-2.3745636739236353e-05,2.3745636739236353e-05
2021-05-28 09:32:00+00:00,1.0,-1.0,421.1,-1.0,-4.7492401215709634e-05,-4.7492401215709634e-05,4.7492401215709634e-05
2021-05-28 09:33:00+00:00,1.0,-1.0,421.1,1.0,0.0,0.0,-0.0
2021-05-28 09:34:00+00:00,1.0,-1.0,421.1,1.0,0.0,0.0,-0.0
2021-05-28 09:35:00+00:00,1.0,-1.0,421.1,1.0,0.0,0.0,-0.0
2021-05-28 09:37:00+00:00,1.0,-1.0,421.21,1.0,0.000261220612681079,0.000261220612681079,-0.000261220612681079
2021-05-28 09:39:00+00:00,-1.0,1.0,421.2,-1.0,-2.3741126753851205e-05,2.3741126753851205e-05,-2.3741126753851205e-05
2021-05-28 09:40:00+00:00,-1.0,1.0,421.23,1.0,7.122507122514499e-05,-7.122507122514499e-05,7.122507122514499e-05
2021-05-28 09:41:00+00:00,-1.0,1.0,421.23,1.0,0.0,-0.0,0.0
2021-05-28 09:42:00+00:00,-1.0,1.0,421.24,1.0,2.3739999525096422e-05,-2.3739999525096422e-05,2.3739999525096422e-05
2021-05-28 09:43:00+00:00,-1.0,1.0,421.2,-1.0,-9.495774380408051e-05,9.495774380408051e-05,-9.495774380408051e-05
2021-05-28 09:44:00+00:00,1.0,-1.0,421.2,1.0,0.0,0.0,-0.0
2021-05-28 09:45:00+00:00,1.0,-1.0,421.23,1.0,7.122507122514499e-05,7.122507122514499e-05,-7.122507122514499e-05
2021-05-28 09:46:00+00:00,-1.0,1.0,421.21,-1.0,-4.747999905052591e-05,4.747999905052591e-05,-4.747999905052591e-05
2021-05-28 09:48:00+00:00,1.0,-1.0,421.2,-1.0,-2.3741126753851205e-05,-2.3741126753851205e-05,2.3741126753851205e-05
2021-05-28 09:50:00+00:00,1.0,-1.0,421.08,-1.0,-0.0002849002849002469,-0.0002849002849002469,0.0002849002849002469
2021-05-28 09:51:00+00:00,1.0,-1.0,421.04,-1.0,-9.499382540123502e-05,-9.499382540123502e-05,9.499382540123502e-05
2021-05-28 09:52:00+00:00,1.0,-1.0,421.01,-1.0,-7.12521375642039e-05,-7.12521375642039e-05,7.12521375642039e-05
2021-05-28 09:53:00+00:00,1.0,-1.0,421.03,1.0,4.750480986204231e-05,4.750480986204231e-05,-4.750480986204231e-05
2021-05-28 09:58:00+00:00,1.0,-1.0,421.16,1.0,0.0003087665962047126,0.0003087665962047126,-0.0003087665962047126
2021-05-28 10:05:00+00:00,-1.0,1.0,421.22,1.0,0.0001424636717637373,-0.0001424636717637373,0.0001424636717637373
2021-05-28 10:08:00+00:00,-1.0,1.0,421.11,-1.0,-0.00026114619438777353,0.00026114619438777353,-0.00026114619438777353
2021-05-28 10:09:00+00:00,1.0,-1.0,421.07,-1.0,-9.498705801336271e-05,-9.498705801336271e-05,9.498705801336271e-05
2021-05-28 10:10:00+00:00,1.0,-1.0,421.09,1.0,4.749804070569574e-05,4.749804070569574e-05,-4.749804070569574e-05
2021-05-28 10:11:00+00:00,1.0,-1.0,421.14,1.0,0.00011873946187268558,0.00011873946187268558,-0.00011873946187268558
2021-05-28 10:12:00+00:00,-1.0,1.0,421.14,1.0,0.0,-0.0,0.0
2021-05-28 10:14:00+00:00,-1.0,1.0,421.08,-1.0,-0.00014247043738424559,0.00014247043738424559,-0.00014247043738424559
2021-05-28 10:16:00+00:00,1.0,-1.0,421.06,-1.0,-4.749691270067302e-05,-4.749691270067302e-05,4.749691270067302e-05
2021-05-28 10:24:00+00:00,1.0,-1.0,421.13,1.0,0.00016624709067580845,0.00016624709067580845,-0.00016624709067580845
2021-05-28 10:28:00+00:00,-1.0,1.0,421.11,-1.0,-4.7491273478472706e-05,4.7491273478472706e-05,-4.7491273478472706e-05
2021-05-28 10:29:00+00:00,1.0,-1.0,421.09,-1.0,-4.749352900679238e-05,-4.749352900679238e-05,4.749352900679238e-05
2021-05-28 10:33:00+00:00,1.0,-1.0,421.11,1.0,4.749578474916305e-05,4.749578474916305e-05,-4.749578474916305e-05
2021-05-28 10:35:00+00:00,1.0,-1.0,421.1,-1.0,-2.3746764503340678e-05,-2.3746764503340678e-05,2.3746764503340678e-05
2021-05-28 10:38:00+00:00,1.0,-1.0,421.14,1.0,9.498931370210961e-05,9.498931370210961e-05,-9.498931370210961e-05
2021-05-28 10:39:00+00:00,-1.0,1.0,421.14,1.0,0.0,-0.0,0.0
2021-05-28 10:40:00+00:00,-1.0,1.0,421.14,1.0,0.0,-0.0,0.0
2021-05-28 10:42:00+00:00,-1.0,1.0,421.12,-1.0,-4.749014579474853e-05,4.749014579474853e-05,-4.749014579474853e-05
2021-05-28 10:43:00+00:00,1.0,-1.0,421.11,-1.0,-2.3746200607854817e-05,-2.3746200607854817e-05,2.3746200607854817e-05
2021-05-28 10:44:00+00:00,1.0,-1.0,421.14,1.0,7.124029350991101e-05,7.124029350991101e-05,-7.124029350991101e-05
2021-05-28 10:47:00+00:00,-1.0,1.0,421.15,1.0,2.3745072897263242e-05,-2.3745072897263242e-05,2.3745072897263242e-05
2021-05-28 10:49:00+00:00,-1.0,1.0,421.14,-1.0,-2.374450908226855e-05,2.374450908226855e-05,-2.374450908226855e-05
2021-05-28 10:50:00+00:00,-1.0,1.0,421.15,1.0,2.3745072897263242e-05,-2.3745072897263242e-05,2.3745072897263242e-05
2021-05-28 10:51:00+00:00,-1.0,1.0,421.26,1.0,0.00026118959990495405,-0.00026118959990495405,0.00026118959990495405
2021-05-28 10:52:00+00:00,-1.0,1.0,421.31,1.0,0.00011869154441446206,-0.00011869154441446206,0.00011869154441446206
2021-05-28 10:53:00+00:00,-1.0,1.0,421.34,1.0,7.120647504210709e-05,-7.120647504210709e-05,7.120647504210709e-05
2021-05-28 10:54:00+00:00,-1.0,1.0,421.34,1.0,0.0,-0.0,0.0
2021-05-28 10:55:00+00:00,-1.0,1.0,421.35,1.0,2.37338016804145e-05,-2.37338016804145e-05,2.37338016804145e-05
2021-05-28 10:56:00+00:00,-1.0,1.0,421.36,1.0,2.3733238400325263e-05,-2.3733238400325263e-05,2.3733238400325263e-05
2021-05-28 10:58:00+00:00,-1.0,1.0,421.37,1.0,2.373267514710342e-05,-2.373267514710342e-05,2.373267514710342e-05
2021-05-28 10:59:00+00:00,-1.0,1.0,421.36,-1.0,-2.3732111920637955e-05,2.3732111920637955e-05,-2.3732111920637955e-05
2021-05-28 11:00:00+00:00,-1.0,1.0,421.32,-1.0,-9.493070058863573e-05,9.493070058863573e-05,-9.493070058863573e-05
2021-05-28 11:01:00+00:00,1.0,-1.0,421.35,1.0,7.120478496158711e-05,7.120478496158711e-05,-7.120478496158711e-05
2021-05-28 11:02:00+00:00,-1.0,1.0,421.4,1.0,0.00011866619200184836,-0.00011866619200184836,0.00011866619200184836
2021-05-28 11:03:00+00:00,-1.0,1.0,421.37,-1.0,-7.119126720445124e-05,7.119126720445124e-05,-7.119126720445124e-05
2021-05-28 11:04:00+00:00,-1.0,1.0,421.43,1.0,0.00014239267152382773,-0.00014239267152382773,0.00014239267152382773
2021-05-28 11:05:00+00:00,-1.0,1.0,421.37,-1.0,-0.00014237239873760021,0.00014237239873760021,-0.00014237239873760021
2021-05-28 11:06:00+00:00,1.0,-1.0,421.39,1.0,4.746422384127591e-05,4.746422384127591e-05,-4.746422384127591e-05
2021-05-28 11:07:00+00:00,-1.0,1.0,421.36,-1.0,-7.119295664337333e-05,7.119295664337333e-05,-7.119295664337333e-05
2021-05-28 11:08:00+00:00,1.0,-1.0,421.3,-1.0,-0.00014239605088284257,-0.00014239605088284257,0.00014239605088284257
2021-05-28 11:09:00+00:00,1.0,-1.0,421.31,1.0,2.373605506766907e-05,2.373605506766907e-05,-2.373605506766907e-05
2021-05-28 11:10:00+00:00,1.0,-1.0,421.33,1.0,4.747098336133071e-05,4.747098336133071e-05,-4.747098336133071e-05
2021-05-28 11:11:00+00:00,1.0,-1.0,421.28,-1.0,-0.00011867182493530137,-0.00011867182493530137,0.00011867182493530137
2021-05-28 11:12:00+00:00,1.0,-1.0,421.29,1.0,2.3737181921834605e-05,2.3737181921834605e-05,-2.3737181921834605e-05
2021-05-28 11:13:00+00:00,1.0,-1.0,421.23,-1.0,-0.00014241971088801986,-0.00014241971088801986,0.00014241971088801986
2021-05-28 11:15:00+00:00,1.0,-1.0,421.23,1.0,0.0,0.0,-0.0
2021-05-28 11:16:00+00:00,1.0,-1.0,421.24,1.0,2.3739999525096422e-05,2.3739999525096422e-05,-2.3739999525096422e-05
2021-05-28 11:17:00+00:00,1.0,-1.0,421.24,1.0,0.0,0.0,-0.0
2021-05-28 11:18:00+00:00,1.0,-1.0,421.24,1.0,0.0,0.0,-0.0
2021-05-28 11:19:00+00:00,1.0,-1.0,421.2,-1.0,-9.495774380408051e-05,-9.495774380408051e-05,9.495774380408051e-05
2021-05-28 11:20:00+00:00,1.0,-1.0,421.15,-1.0,-0.00011870845204176028,-0.00011870845204176028,0.00011870845204176028
2021-05-28 11:21:00+00:00,1.0,-1.0,421.2,1.0,0.00011872254541134275,0.00011872254541134275,-0.00011872254541134275
2021-05-28 11:22:00+00:00,1.0,-1.0,421.23,1.0,7.122507122514499e-05,7.122507122514499e-05,-7.122507122514499e-05
2021-05-28 11:23:00+00:00,-1.0,1.0,421.24,1.0,2.3739999525096422e-05,-2.3739999525096422e-05,2.3739999525096422e-05
2021-05-28 11:24:00+00:00,-1.0,1.0,421.21,-1.0,-7.121830785306038e-05,7.121830785306038e-05,-7.121830785306038e-05
2021-05-28 11:25:00+00:00,1.0,-1.0,421.23,1.0,4.7482253507924455e-05,4.7482253507924455e-05,-4.7482253507924455e-05
2021-05-28 11:26:00+00:00,-1.0,1.0,421.25,1.0,4.747999905041489e-05,-4.747999905041489e-05,4.747999905041489e-05
2021-05-28 11:27:00+00:00,-1.0,1.0,421.26,1.0,2.3738872403589184e-05,-2.3738872403589184e-05,2.3738872403589184e-05
2021-05-28 11:28:00+00:00,-1.0,1.0,421.23,-1.0,-7.12149266485218e-05,7.12149266485218e-05,-7.12149266485218e-05
2021-05-28 11:29:00+00:00,1.0,-1.0,421.17,-1.0,-0.00014243999715124467,-0.00014243999715124467,0.00014243999715124467
2021-05-28 11:30:00+00:00,1.0,-1.0,421.17,1.0,0.0,0.0,-0.0
2021-05-28 11:32:00+00:00,1.0,-1.0,421.15,-1.0,-4.748676306487454e-05,-4.748676306487454e-05,4.748676306487454e-05
2021-05-28 11:33:00+00:00,1.0,-1.0,421.09,-1.0,-0.0001424670544936113,-0.0001424670544936113,0.0001424670544936113
2021-05-28 11:34:00+00:00,1.0,-1.0,421.17,1.0,0.00018998313899643016,0.00018998313899643016,-0.00018998313899643016
2021-05-28 11:35:00+00:00,1.0,-1.0,421.15,-1.0,-4.748676306487454e-05,-4.748676306487454e-05,4.748676306487454e-05
2021-05-28 11:37:00+00:00,1.0,-1.0,421.12,-1.0,-7.123352724680565e-05,-7.123352724680565e-05,7.123352724680565e-05
2021-05-28 11:38:00+00:00,1.0,-1.0,421.11,-1.0,-2.3746200607854817e-05,-2.3746200607854817e-05,2.3746200607854817e-05
2021-05-28 11:39:00+00:00,1.0,-1.0,421.07,-1.0,-9.498705801336271e-05,-9.498705801336271e-05,9.498705801336271e-05
2021-05-28 11:40:00+00:00,1.0,-1.0,421.11,1.0,9.499608141161353e-05,9.499608141161353e-05,-9.499608141161353e-05
2021-05-28 11:41:00+00:00,1.0,-1.0,421.09,-1.0,-4.749352900679238e-05,-4.749352900679238e-05,4.749352900679238e-05
2021-05-28 11:42:00+00:00,1.0,-1.0,421.08,-1.0,-2.3747892374581525e-05,-2.3747892374581525e-05,2.3747892374581525e-05
2021-05-28 11:43:00+00:00,1.0,-1.0,421.12,1.0,9.499382540134604e-05,9.499382540134604e-05,-9.499382540134604e-05
2021-05-28 11:45:00+00:00,1.0,-1.0,421.11,-1.0,-2.3746200607854817e-05,-2.3746200607854817e-05,2.3746200607854817e-05
2021-05-28 11:48:00+00:00,1.0,-1.0,421.11,1.0,0.0,0.0,-0.0
2021-05-28 11:49:00+00:00,1.0,-1.0,421.1,-1.0,-2.3746764503340678e-05,-2.3746764503340678e-05,2.3746764503340678e-05
2021-05-28 11:50:00+00:00,1.0,-1.0,421.11,1.0,2.3747328425471892e-05,2.3747328425471892e-05,-2.3747328425471892e-05
2021-05-28 11:52:00+00:00,1.0,-1.0,421.06,-1.0,-0.00011873382251670339,-0.00011873382251670339,0.00011873382251670339
2021-05-28 11:53:00+00:00,1.0,-1.0,421.03,-1.0,-7.124875314690193e-05,-7.124875314690193e-05,7.124875314690193e-05
2021-05-28 11:55:00+00:00,1.0,-1.0,421.05,1.0,4.7502553262246394e-05,4.7502553262246394e-05,-4.7502553262246394e-05
2021-05-28 11:56:00+00:00,1.0,-1.0,421.04,-1.0,-2.3750148438361762e-05,-2.3750148438361762e-05,2.3750148438361762e-05
2021-05-28 11:57:00+00:00,1.0,-1.0,421.04,1.0,0.0,0.0,-0.0
2021-05-28 11:58:00+00:00,1.0,-1.0,421.06,1.0,4.7501425042728584e-05,4.7501425042728584e-05,-4.7501425042728584e-05
2021-05-28 11:59:00+00:00,1.0,-1.0,421.0,-1.0,-0.00014249750629369284,-0.00014249750629369284,0.00014249750629369284
